code,description,"quantity
Pcs","unit cost
   $   ","sub-total
$"
Spares Flush valves,,,,
P6000-19,Body only chrome for flush valve,20 Pcs,1000,20000
P6000-2-A-CP,"Vac tube chrome 1.5""x 21""_ _AQUAFLUSH",40 Pcs,50,2000
P6000-22-A-RB,"Tube brass 1.5""x 22.5""FLUSH TUBE",2 Pcs,20,40
,,,,
PLB599,P6000-LL-CP Outside chrome cover,4 Pcs,20.00,80.00
PLB6000A,P6000-AA-RB NUT FOR VACUUM BREAKER,2 Pcs,3.00,6.00
,,,,
Faucets & spares,,,,
PLB6902,Z-6902-CP4-MV SENSOR FAUCET,2 Pcs,400.00,800.00
PLB7342,Z-7342 pop-up assy. for faucet_chrome,1 Pcs,30.00,30.00
,,,,
TS2900-IP3,"P-TRAP for sink  3"" IP #TS2900",1 Pcs,300.00,300.00
,,,,
Plumbingware ,,,,
Z5111,Lavatory Counter top_Single faucet hole,1 Pcs,100.00,100.00
Z5334,"Lavatory 4""_center faucet holes",1 Pcs,100.00,100.00
